long,lat,region,target,atm_group,id,food_drink_500,bus_tram_count,food_drink_1000,food_drink_250,metro_distance,personal_services_1000,metro_count,financial_services_250,financial_services_500,financial_services_1000,food_drink_100,personal_services_500,cash_intensive_shops_1000,entertainment_1000,markets_vendors_1000,healthcare_1000,financial_services_100,personal_services_250,cash_intensive_shops_500,entertainment_500,tourism_1000
106.45806,50.363145,Республика Бурятия,-0.0892030855227033,5478.0,7731.0,0,5,1,0,0.0,0,0,0,0,2,0,0,4,0,0,8,0,0,2,0,0
40.985302,57.005529,Ивановская область,0.2144850618136548,8083.0,3087.0,19,7,35,8,0.0,4,0,10,13,37,4,2,19,8,2,31,9,1,8,2,10
37.666225,55.677671,Москва,0.0809601404371636,1942.0,929.0,29,27,70,19,105.63201819335993,17,9,5,16,26,5,10,37,0,3,40,1,4,21,0,5
49.102749,55.858726,Татарстан,0.1450507126274193,8083.0,4331.0,6,14,11,3,0.0,4,0,2,4,5,1,1,11,0,1,15,1,0,6,0,2
36.577108,50.599771,Белгородская область,-0.0436797019272562,496.5,2934.0,11,5,55,1,0.0,11,0,3,12,36,0,2,17,3,1,25,0,1,7,0,5
41.943652,44.637113,Ставропольский край,-0.1097470122367288,5478.0,8281.0,2,7,28,2,0.0,5,0,0,1,5,0,0,18,2,4,18,0,0,2,1,4
39.664285,47.262625,Ростовская область,-0.0429892610558342,5478.0,6277.0,1,6,4,0,0.0,1,0,1,1,2,0,1,11,0,2,15,1,0,6,0,0
60.519734,56.791423,Свердловская область,-0.0825822561269308,5478.0,5919.0,26,12,54,16,0.0,53,0,8,10,11,1,31,26,2,1,50,5,14,18,1,1
52.029352,55.833814,Татарстан,-0.033283319142239,5478.0,5570.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.66239,58.582088,Кировская область,0.0506578655389742,5478.0,7472.0,8,9,25,2,0.0,19,0,0,3,12,0,4,38,1,11,17,0,3,5,0,8
38.441938,55.853213,Московская область,0.0602319604019738,5478.0,6189.0,31,9,46,10,0.0,12,0,3,9,11,2,8,16,4,4,27,1,2,13,2,2
37.359468,56.095494,Московская область,-0.1249977443661402,5478.0,7693.0,1,3,2,0,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0
46.013847,51.535069,Саратовская область,0.1353198168068841,8083.0,4371.0,36,28,158,4,0.0,51,0,10,27,73,1,23,33,9,3,69,1,8,9,2,9
32.247372,52.752844,Брянская область,-0.0154044290993901,496.5,79.0,4,4,8,1,0.0,1,0,0,1,8,1,0,8,2,1,16,0,0,2,0,1
84.090512,56.549998,Томская область,-0.1124131133529636,496.5,8748.0,0,3,1,0,0.0,2,0,0,1,6,0,2,14,0,0,5,0,0,7,0,0
129.739832,62.045158,Республика Саха (Якутия),0.2186083166997159,8083.0,4249.0,5,12,11,2,0.0,2,0,4,4,6,0,2,24,1,2,13,2,2,8,0,3
94.411751,51.701362,Республика Тыва,0.0409643742256207,496.5,136.0,0,7,0,0,0.0,0,0,0,0,0,0,0,8,0,3,1,0,0,2,0,2
129.752794,62.044795,Республика Саха (Якутия),0.1773887125604573,8083.0,3270.0,1,16,14,0,0.0,2,0,0,0,6,0,0,18,1,2,10,0,0,5,0,1
44.80184,48.77151,Волгоградская область,-0.035441832322288,1942.0,1838.0,23,13,41,6,0.0,3,0,2,5,18,0,1,30,2,1,28,0,1,11,1,0
37.973395,55.919579,Московская область,-0.0162168174545267,1942.0,1115.0,4,5,15,3,0.0,1,0,1,1,2,2,1,12,0,7,15,0,1,10,0,0
83.02423,55.024399,Новосибирская область,-0.0306966103397853,1942.0,451.0,0,1,6,0,0.0,4,0,2,2,2,0,2,10,0,0,7,2,1,3,0,0
61.444065,55.169663,Челябинская область,0.0082190113742823,1942.0,267.0,1,13,18,0,0.0,2,0,4,6,25,0,0,18,1,1,26,4,0,4,0,2
56.18875,57.977684,Пермский край,0.1588623578669715,8083.0,3500.0,14,10,23,10,0.0,9,0,6,10,17,10,5,3,1,1,19,3,2,3,1,4
39.906794,57.559317,Ярославская область,0.1273696208426596,8083.0,3332.0,0,2,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
51.805025,55.634979,Татарстан,-0.0320731301728561,5478.0,7952.0,12,9,35,6,0.0,15,0,3,13,37,0,2,16,1,0,25,1,0,2,0,3
84.949697,56.474112,Томская область,-0.0062556812775596,3185.5,2070.0,36,13,89,10,0.0,36,0,5,9,22,1,10,13,4,2,35,2,1,3,0,22
65.351377,55.436397,Курганская область,0.2081728352481585,8083.0,3340.0,16,6,29,6,0.0,0,0,0,1,10,1,0,4,3,2,8,0,0,2,1,6
28.313559,57.80782,Псковская область,-0.108852443017117,5478.0,5013.0,2,5,12,1,0.0,4,0,0,0,5,1,0,21,1,1,17,0,0,2,0,1
50.177017,53.199924,Самарская область,0.0773378526293396,1942.0,1710.0,3,3,16,2,36.85107380853756,29,3,4,5,10,0,9,26,1,2,50,0,4,6,0,6
37.760225,55.674575,Москва,0.0168171309868725,5478.0,8089.0,18,29,44,6,51.20880611336677,48,7,6,12,18,5,20,51,1,3,55,5,7,26,0,10
41.922605,44.995093,Ставропольский край,0.0007289695063664,5478.0,7085.0,13,8,33,2,0.0,11,0,0,3,11,0,3,29,1,2,19,0,0,9,1,2
36.110639,51.418249,Курская область,-0.0968205380426736,496.5,2943.0,1,2,2,1,0.0,0,0,2,2,2,0,0,5,0,1,5,1,0,2,0,1
83.785363,53.329149,Алтайский край,-0.1158809414051107,3185.5,2711.0,13,11,71,1,0.0,24,0,5,5,16,0,5,15,3,2,26,1,2,3,1,6
104.302382,52.233662,Иркутская область,-0.04520781953213,5478.0,6629.0,1,4,12,0,0.0,4,0,0,1,5,0,1,8,1,1,7,0,0,1,0,2
93.513983,56.226004,Красноярский край,-0.0182584502934496,5478.0,8417.0,2,6,3,1,0.0,8,0,5,6,16,0,6,35,0,0,4,5,1,21,0,0
37.566243,55.80481,Москва,0.1821890627689258,8083.0,3126.0,16,12,72,5,0.0,60,0,2,7,17,2,8,41,0,16,47,1,1,6,0,15
92.907836,56.034466,Красноярский край,0.2186083166997159,8083.0,4193.0,11,9,42,5,0.0,7,0,6,8,29,2,2,17,1,0,21,2,0,5,0,10
30.241497,59.850509,Санкт-Петербург,0.2150562958860548,8083.0,4345.0,4,14,40,2,0.0,21,0,1,1,13,1,9,39,2,0,35,0,3,9,1,2
85.044191,56.472113,Томская область,-0.0112730670176038,3185.5,2088.0,2,3,7,1,0.0,1,0,3,5,6,0,1,1,0,0,4,1,1,1,0,2
82.208955,55.02124,Новосибирская область,-0.0263676603895521,496.5,8739.0,0,0,0,0,0.0,0,0,1,2,2,0,0,1,0,0,3,1,0,0,0,0
83.09729,54.835232,Новосибирская область,0.0463026050126476,1942.0,743.0,18,4,52,7,0.0,21,0,0,6,16,5,4,15,2,0,20,0,4,4,2,1
46.567479,53.108233,Пензенская область,-0.0718372169189313,5478.0,5329.0,0,2,2,0,0.0,1,0,0,0,0,0,1,12,0,0,9,0,1,4,0,0
84.982575,56.468046,Томская область,0.0595783326015145,8083.0,3047.0,14,16,53,7,0.0,53,0,5,12,42,3,7,36,0,12,67,2,0,4,0,9
129.7463,62.049759,Республика Саха (Якутия),0.0753794243260744,3185.5,2339.0,5,9,9,3,0.0,2,0,0,1,7,2,1,15,1,4,8,0,0,4,0,2
65.545422,57.115407,Тюменская область,-0.0394590559613304,5478.0,5638.0,20,5,27,0,0.0,8,0,0,0,3,0,2,10,1,1,14,0,0,1,0,1
88.388241,69.483491,Красноярский край,0.1854033721097867,8083.0,3163.0,10,10,14,4,0.0,6,0,0,10,13,2,3,25,2,1,11,0,0,15,2,0
39.902653,43.452081,Краснодарский край,-0.0335233217326861,5478.0,7397.0,13,5,24,2,0.0,7,0,0,5,11,0,5,31,0,2,13,0,0,13,0,22
53.20734,56.872747,Удмуртия,-0.0736393440829288,5478.0,6553.0,7,8,16,1,0.0,6,0,4,6,12,0,0,21,1,2,33,2,0,7,0,4
37.586679,55.739052,Москва,0.189737670185354,8083.0,3581.0,60,15,171,16,462.1986572967433,111,1,4,12,52,4,37,44,7,6,81,2,10,19,1,26
28.313721,57.817021,Псковская область,0.0123907812690275,1942.0,899.0,18,9,48,11,0.0,21,0,8,15,25,4,11,44,3,3,39,5,4,22,1,7
36.588399,50.594825,Белгородская область,0.0004909484669279,5478.0,7877.0,24,1,72,8,0.0,11,0,2,12,48,2,0,19,4,2,23,1,0,2,3,6
37.49736,55.824804,Москва,0.0389236974748472,1942.0,1100.0,60,12,90,37,138.39868921300305,28,2,0,10,19,1,8,43,2,3,36,0,2,6,1,2
36.74529,55.384114,Московская область,0.0250699522488189,5478.0,7568.0,12,9,42,1,0.0,25,0,0,3,9,0,15,23,1,18,19,0,6,11,0,4
82.974095,55.067953,Новосибирская область,-0.0207479178971029,5478.0,5587.0,3,4,5,0,0.0,1,0,0,0,1,0,0,13,0,1,11,0,0,1,0,1
131.860862,43.089305,Приморский край,0.1648946286650267,8083.0,3378.0,3,3,13,2,0.0,2,0,5,5,7,2,1,32,0,1,12,5,0,16,0,4
129.734999,62.026246,Республика Саха (Якутия),0.1740969936145423,8083.0,4119.0,29,11,44,10,0.0,3,0,3,8,19,5,3,45,9,5,10,0,1,15,2,7
107.609547,51.840557,Республика Бурятия,-0.1450012314747548,5478.0,7723.0,3,8,6,0,0.0,3,0,0,1,9,0,1,2,2,0,3,0,0,0,1,4
131.94551,43.798912,Приморский край,0.013922412957613,32.0,303.0,14,4,38,4,0.0,27,0,4,7,31,0,6,31,3,2,29,1,3,10,2,3
131.921238,43.169608,Приморский край,-0.088324716107128,5478.0,8071.0,9,10,27,4,0.0,16,0,12,17,30,3,8,37,1,2,32,2,3,9,1,2
114.546895,51.107836,Забайкальский край,-0.0321482249310455,496.5,2969.0,3,4,7,2,0.0,2,0,0,1,1,0,2,6,2,0,1,0,0,1,2,0
30.32045,59.927053,Санкт-Петербург,-0.0178705477477934,5478.0,7131.0,290,26,594,100,13.886311067985757,154,8,42,51,84,18,80,99,20,51,69,17,33,51,5,155
47.886178,56.6316,Марий Эл,-0.0582568870656895,5478.0,4782.0,16,12,87,5,0.0,14,0,6,16,32,0,4,38,6,1,37,0,2,13,2,2
39.623645,47.225126,Ростовская область,0.2015145113755252,8083.0,3042.0,6,6,20,1,0.0,13,0,1,3,21,0,5,28,0,1,26,1,4,8,0,2
37.525612,55.801369,Москва,0.1358181766461108,8083.0,4408.0,47,12,150,6,322.68216083819027,101,4,2,15,48,0,18,68,2,6,80,1,6,10,1,7
132.31593,43.368292,Приморский край,0.1921260722466586,8083.0,4046.0,1,4,1,1,0.0,1,0,1,1,2,1,1,7,0,0,5,1,1,7,0,0
36.05038,52.941027,Орловская область,-0.081373890878109,5478.0,6267.0,4,8,5,2,0.0,0,0,2,2,4,0,0,7,1,0,11,2,0,4,1,1
45.016888,48.708958,Волгоградская область,-0.1386901302838171,5478.0,7679.0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127.554698,50.256184,Амурская область,0.1780679435244843,8083.0,4084.0,2,12,9,1,0.0,2,0,2,2,9,0,1,14,2,0,18,1,0,8,0,1
34.337212,53.597739,Брянская область,0.0716543350611931,8083.0,4401.0,5,4,9,2,0.0,0,0,2,4,5,0,0,8,2,1,3,1,0,3,1,1
32.927917,67.938586,Мурманская область,0.1832852807023497,8083.0,3893.0,11,5,27,0,0.0,18,0,1,5,9,0,2,17,4,2,35,1,1,7,2,3
38.457946,52.629826,Липецкая область,0.0479758319913117,5478.0,7776.0,3,4,5,3,0.0,0,0,0,0,2,1,0,3,0,1,4,0,0,2,0,0
30.412176,59.928041,Санкт-Петербург,0.1764259589035168,8083.0,3683.0,35,37,54,24,38.96274809648542,31,14,19,24,35,4,18,34,3,7,32,6,11,24,2,4
37.621193,54.192685,Тульская область,-0.0968052366746245,3185.5,2517.0,46,14,121,17,0.0,27,0,6,18,29,0,10,20,8,2,25,6,5,8,4,15
37.663063,55.676565,Москва,-0.0862726725655162,3185.5,2489.0,32,30,68,18,24.14192899002337,18,9,8,16,25,1,9,38,0,3,41,2,3,19,0,5
65.619255,57.11683,Тюменская область,0.0825922040615717,8083.0,3108.0,1,2,6,1,0.0,1,0,0,0,2,0,0,4,0,0,2,0,0,0,0,0
60.034842,57.852597,Свердловская область,-0.0869013403371052,5478.0,7801.0,0,4,0,0,0.0,0,0,1,1,1,0,0,3,0,0,2,1,0,2,0,1
73.200191,54.995741,Омская область,0.15734026848915,8083.0,3771.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.165932,53.191325,Самарская область,-0.0642195960685304,5478.0,7653.0,0,5,12,0,0.0,14,0,1,1,7,0,4,16,1,1,17,1,3,0,0,2
92.971796,56.012164,Красноярский край,0.1664978194228613,8083.0,3360.0,10,10,15,7,0.0,2,0,11,14,20,3,0,20,0,0,38,7,0,6,0,3
158.647842,53.01953,Камчатский край,-0.0676964316763145,3185.5,2670.0,9,4,12,7,0.0,2,0,5,9,12,2,2,4,1,0,4,1,1,3,1,1
69.51178,56.111775,Тюменская область,-0.1022174812506854,5478.0,7685.0,6,3,7,4,0.0,1,0,0,1,3,3,0,8,0,0,4,0,0,0,0,0
82.905455,54.942677,Новосибирская область,-0.0881559890623034,1942.0,1394.0,1,7,13,0,0.0,4,0,2,2,8,0,0,13,1,2,18,2,0,2,0,1
30.414521,60.036097,Санкт-Петербург,-0.0327037429110417,5478.0,6416.0,26,17,49,9,235.6695832917212,38,3,20,49,56,2,13,48,2,11,44,8,5,24,1,4
37.63765,55.803535,Москва,-0.0267568092964616,3185.5,2498.0,17,12,54,4,489.37516601318094,20,1,3,11,24,0,9,19,4,8,29,1,3,9,3,3
37.623555,54.218437,Тульская область,-0.0576690825020182,5478.0,6359.0,5,5,17,4,0.0,17,0,3,3,11,0,7,18,0,1,24,1,5,9,0,0
68.275923,58.241999,Тюменская область,-0.0248318247347081,3185.5,2599.0,0,4,14,0,0.0,17,0,1,2,4,0,1,9,0,0,13,1,1,1,0,3
37.303099,55.686107,Московская область,0.0429019453141463,5478.0,6025.0,13,8,29,8,0.0,18,0,8,12,16,1,3,15,1,1,23,4,2,5,0,1
158.646989,53.018647,Камчатский край,-0.0483874125701302,5478.0,6347.0,9,4,10,7,0.0,2,0,4,7,12,0,2,4,1,0,4,1,1,3,1,1
40.393465,56.125666,Владимирская область,-0.056874198615168,5478.0,6660.0,59,8,147,15,0.0,45,0,8,20,40,11,22,16,7,4,33,6,10,6,3,11
52.270038,54.902294,Татарстан,-0.0494118149440774,5478.0,5812.0,10,7,29,3,0.0,12,0,4,18,27,0,6,38,0,1,33,1,1,9,0,2
37.353504,55.597698,Москва,-0.0299793389120025,5478.0,5413.0,8,17,19,1,0.0,10,0,1,1,4,0,2,17,2,3,21,1,1,4,1,2
61.304511,55.174296,Челябинская область,-0.0811242236910234,496.5,8720.0,9,8,18,5,0.0,22,0,6,8,20,1,4,19,0,2,35,0,2,3,0,0
37.775137,55.792022,Москва,0.1743890050572423,8083.0,3578.0,9,16,34,5,0.0,28,0,4,6,14,3,5,34,0,1,36,2,2,5,0,7
92.904692,55.997396,Красноярский край,-0.0606767859137742,5478.0,8110.0,7,6,10,0,0.0,6,0,1,5,15,0,3,11,2,4,15,0,2,4,1,1
38.975807,45.036076,Краснодарский край,0.0355088675948972,1942.0,1774.0,68,10,175,18,0.0,22,0,12,29,64,3,6,49,9,1,28,5,1,12,1,15
43.930052,56.289106,Нижегородская область,0.0404756294903133,1942.0,879.0,10,8,20,3,374.378838093965,15,3,5,7,12,0,0,45,1,3,28,3,0,9,1,1
82.92051,55.042055,Новосибирская область,-0.0542008038959096,5478.0,5544.0,44,23,159,16,21.18788133255427,84,11,8,22,47,3,22,67,4,5,75,2,3,17,2,7
92.916738,56.039057,Красноярский край,-0.0306278715661949,5478.0,8009.0,16,5,54,5,0.0,12,0,5,12,34,1,6,19,1,0,18,1,1,4,1,12
30.26938,59.850595,Санкт-Петербург,0.0065933742735238,1942.0,1677.0,33,20,47,25,55.69659134884113,25,11,26,34,42,12,12,24,0,5,42,11,5,13,0,1
37.348689,44.898349,Краснодарский край,-0.0810224310965508,5478.0,7034.0,8,6,10,4,0.0,3,0,4,5,5,1,2,6,0,0,14,4,0,1,0,2
37.597782,55.750905,Москва,0.0013390625138416,1942.0,585.0,106,12,345,49,208.4653578488441,140,3,7,23,52,10,48,50,32,8,96,0,16,17,12,74
37.43013,55.720276,Москва,0.1814857070875161,8083.0,4284.0,4,6,15,2,0.0,34,0,5,6,15,0,14,20,0,3,35,4,7,6,0,0
60.538536,56.817178,Свердловская область,0.0079597578692733,1942.0,260.0,9,13,12,9,0.0,3,0,4,4,12,8,3,6,0,0,18,3,1,3,0,2
72.617292,61.08049,Ханты-Мансийский автономный округ — Югра,0.2087989254783065,8083.0,4307.0,18,12,34,1,0.0,36,0,5,16,32,0,16,57,0,1,44,5,3,20,0,4
106.534443,51.287683,Республика Бурятия,0.0612134686185549,3185.5,2286.0,3,7,5,0,0.0,0,0,0,2,4,0,0,6,0,0,5,0,0,4,0,2
73.383636,54.943364,Омская область,0.002748991107043,5478.0,7969.0,15,13,30,5,0.0,16,0,10,15,30,0,5,36,1,0,61,3,2,22,0,3
73.332046,54.933853,Омская область,-0.0063364060107538,496.5,4588.0,3,4,5,2,0.0,3,0,2,2,3,0,2,10,0,1,6,0,1,5,0,3
37.429402,54.922938,Московская область,0.0242741696659446,5478.0,5633.0,11,10,26,0,0.0,24,0,6,16,28,0,7,21,3,5,33,5,3,6,1,4
58.976384,53.37844,Челябинская область,0.023587453861983,1942.0,293.0,12,23,18,6,0.0,8,0,4,22,30,4,4,14,0,0,25,2,1,6,0,5
82.915094,55.060936,Новосибирская область,-0.049578346921842,5478.0,5898.0,51,15,93,22,164.52483009732782,59,5,15,23,32,9,18,59,3,1,56,5,7,24,1,3
39.514913,57.864553,Ярославская область,0.1229949208114148,8083.0,3223.0,3,4,14,2,0.0,1,0,1,4,5,1,1,30,0,1,16,0,1,15,0,2
38.969761,45.021061,Краснодарский край,0.188962678842099,8083.0,3032.0,56,15,170,31,0.0,23,0,14,31,67,6,6,46,13,2,50,2,3,9,7,15
84.965525,56.459547,Томская область,-0.0426474431944236,3185.5,2647.0,47,9,179,17,0.0,58,0,12,16,50,2,17,31,5,1,57,9,5,9,1,6
30.248962,59.997145,Санкт-Петербург,0.0265916094140214,1942.0,389.0,8,16,55,1,0.0,18,0,4,5,43,0,1,25,1,10,24,0,0,7,0,2
84.956156,56.460208,Томская область,0.2186083166997159,8083.0,4232.0,87,9,153,10,0.0,53,0,1,15,42,0,22,32,6,0,43,1,7,14,2,4
30.274923,59.901166,Санкт-Петербург,-0.0651276239277776,5478.0,7133.0,56,17,81,41,20.566194488665587,20,2,19,21,26,8,16,51,1,3,36,2,10,37,0,9
84.949311,56.494227,Томская область,-0.0155890496988749,5478.0,5398.0,30,14,52,14,0.0,24,0,13,24,38,5,14,14,5,3,42,7,8,4,0,12
37.603415,55.609924,Москва,-0.1041542114179008,3185.5,2533.0,44,28,55,10,77.33337689350306,21,13,6,19,24,0,14,23,2,4,27,0,5,18,2,4
39.128224,51.685144,Воронежская область,-0.0994571777949294,5478.0,6037.0,6,9,16,0,0.0,4,0,0,0,1,0,1,24,0,4,11,0,0,5,0,0
60.563015,56.976584,Свердловская область,-0.058689256275597,5478.0,7891.0,8,6,22,2,0.0,27,0,1,4,10,0,12,33,2,1,33,0,3,12,2,2
113.504948,52.044427,Забайкальский край,0.0386099553369051,5478.0,7190.0,5,10,27,1,0.0,10,0,1,7,23,1,0,21,2,1,42,1,0,3,0,6
73.461017,54.989254,Омская область,-0.0007665437143668,3185.5,2182.0,1,3,2,1,0.0,0,0,0,0,4,0,0,2,1,0,5,0,0,0,0,0
49.093406,55.82135,Татарстан,0.1798505520348778,8083.0,4333.0,31,7,75,5,0.0,78,0,19,22,61,2,16,55,1,65,75,15,6,15,0,5
52.257012,54.906606,Татарстан,-0.1450012314747548,1022.0,1907.0,1,7,11,0,0.0,8,0,1,6,13,0,2,23,1,0,20,0,0,6,0,0
92.828443,56.023218,Красноярский край,-0.0463913354842881,5478.0,7462.0,5,9,20,0,0.0,9,0,0,0,9,0,2,16,0,3,10,0,0,3,0,0
131.888719,43.117405,Приморский край,0.2106463767822419,8083.0,4132.0,75,11,232,35,0.0,58,0,23,56,85,5,31,38,11,3,36,5,16,13,6,37
37.851107,56.008072,Московская область,-0.0330309275168012,5478.0,7974.0,18,6,41,6,0.0,13,0,4,10,17,1,4,34,2,24,34,1,1,10,1,2
37.22129,54.874906,Московская область,-0.0592218032846602,5478.0,6518.0,6,7,7,2,0.0,3,0,4,4,5,1,3,8,0,1,10,0,0,3,0,0
28.266829,57.806017,Псковская область,0.0117572991589082,5478.0,6939.0,4,4,10,2,0.0,1,0,1,1,2,1,1,4,2,1,7,0,0,2,1,0
55.13349,51.844408,Оренбургская область,-0.0828039403218346,3185.5,2103.0,3,9,9,2,0.0,0,0,0,0,4,0,0,11,0,1,9,0,0,3,0,3
53.186957,56.803564,Удмуртия,-0.0784218365433286,5478.0,6592.0,9,8,11,2,0.0,1,0,4,5,7,0,1,13,0,2,6,3,1,9,0,3
48.460597,53.148994,Самарская область,-0.0058539239432136,5478.0,5168.0,7,0,15,4,0.0,3,0,1,4,7,0,3,7,1,1,12,1,0,4,0,4
38.501362,52.608066,Липецкая область,-0.0022365362423215,5478.0,7795.0,2,2,2,2,0.0,2,0,0,0,0,2,2,4,1,1,7,0,2,4,0,2
45.022745,53.132363,Пензенская область,0.1561782261925065,8083.0,4086.0,6,6,12,0,0.0,8,0,0,0,0,0,4,15,0,3,16,0,2,9,0,2
37.422279,55.876476,Москва,0.0215469711134,1942.0,1153.0,10,4,20,5,0.0,6,0,0,1,5,2,3,15,0,2,9,0,1,5,0,0
37.602049,55.863106,Москва,0.0250124585760314,1942.0,1462.0,30,26,34,17,110.12329836966764,23,9,15,27,29,14,13,31,3,4,46,1,4,22,1,0
135.097609,48.459423,Хабаровский край,-0.0029381730698943,5478.0,7158.0,2,4,8,0,0.0,3,0,0,0,2,0,2,14,0,0,6,0,1,6,0,1
30.267314,59.850649,Санкт-Петербург,0.214882930311268,8083.0,3559.0,34,19,46,23,59.9764090092339,26,11,29,35,41,12,13,25,0,5,43,8,6,12,0,2
30.380448,60.044599,Санкт-Петербург,-0.0845880222663379,5478.0,6465.0,17,20,38,3,0.0,33,0,5,10,27,0,11,34,0,8,36,0,5,12,0,1
37.298679,55.478312,Москва,0.045308215542355,5478.0,6602.0,0,7,10,0,0.0,18,0,2,3,8,0,4,12,0,1,21,1,2,3,0,0
71.261384,54.910187,Омская область,-0.0370826407918102,5478.0,5845.0,1,5,12,1,0.0,12,0,0,2,8,0,4,42,1,1,12,0,1,7,1,0
85.212679,52.539785,Алтайский край,-0.0458421956441324,5478.0,5053.0,2,8,8,0,0.0,5,0,6,8,16,0,3,9,1,1,12,1,2,3,0,1
135.052414,48.530963,Хабаровский край,0.006078225052931,5478.0,6674.0,3,7,7,0,0.0,4,0,1,4,4,0,2,14,0,0,9,1,0,4,0,1
53.198321,56.849236,Удмуртия,-0.1096294541602171,1022.0,1965.0,16,7,95,1,0.0,8,0,0,1,24,0,0,23,12,0,29,0,0,0,4,4
34.390078,61.776381,Карелия,-0.0226245198888782,5478.0,6682.0,3,7,12,1,0.0,1,0,2,3,9,0,1,12,1,0,17,2,0,2,1,1
32.224483,52.751748,Брянская область,0.0936259020267955,8083.0,3735.0,0,2,10,0,0.0,1,0,0,0,5,0,0,9,1,1,11,0,0,1,0,2
49.189715,55.729757,Татарстан,-0.1113302399307639,1022.0,355.0,5,3,10,2,0.0,13,0,4,5,11,1,1,11,0,2,21,2,0,0,0,4
107.634538,51.804602,Республика Бурятия,-0.1224080408826804,496.5,138.0,2,8,7,2,0.0,0,0,0,0,2,0,0,5,0,0,6,0,0,4,0,1
37.58349,54.152641,Тульская область,-0.0011380901591495,5478.0,5575.0,6,11,15,3,0.0,4,0,0,5,7,1,2,11,1,1,12,0,2,6,1,0
73.364152,54.990442,Омская область,-0.0873587268848817,496.5,1985.0,26,8,114,8,0.0,27,0,3,11,50,3,12,23,6,2,28,0,1,4,2,5
150.824531,59.557059,Магаданская область,-0.0460553832642825,5478.0,5275.0,4,9,19,0,0.0,8,0,1,3,7,0,2,23,3,0,16,1,0,8,3,0
60.605326,56.841241,Свердловская область,0.0166892213594343,1942.0,243.0,58,6,258,9,0.0,34,0,4,18,106,2,2,30,21,1,42,1,0,4,8,24
85.15136,52.518742,Алтайский край,-0.0464203986056299,5478.0,8476.0,0,6,4,0,0.0,1,0,0,0,2,0,0,8,2,1,5,0,0,2,0,1
47.884804,56.629169,Марий Эл,-0.1090165906450455,1022.0,383.0,11,9,58,2,0.0,13,0,3,16,27,0,4,31,5,2,32,2,1,11,1,5
20.539916,54.732096,Калининградская область,-0.0058459203255989,1942.0,591.0,2,8,20,2,0.0,12,0,2,2,9,1,3,21,0,1,17,2,0,8,0,6
37.482053,56.01235,Московская область,0.0107991721587187,5478.0,5843.0,17,9,25,8,0.0,8,0,4,9,10,2,3,18,2,9,22,0,2,8,0,1
30.471977,59.89899,Санкт-Петербург,0.1641197666078012,8083.0,4363.0,7,5,48,1,0.0,32,0,0,0,18,1,3,42,0,6,38,0,1,8,0,0
38.267306,55.425292,Московская область,0.0715258801056868,5478.0,4987.0,2,4,5,2,0.0,1,0,5,5,5,2,1,5,0,0,3,2,1,4,0,1
20.495539,54.741338,Калининградская область,-0.0297424270880213,5478.0,6971.0,1,12,24,1,0.0,9,0,6,6,21,0,2,23,1,1,24,4,1,5,0,3
85.147874,52.509628,Алтайский край,0.1054426902956361,1942.0,866.0,4,8,7,3,0.0,1,0,4,5,8,2,0,12,2,1,6,3,0,6,0,1
82.737065,55.305343,Новосибирская область,-0.0677314363530018,496.5,8665.0,4,1,7,2,0.0,2,0,2,3,3,2,1,9,0,2,7,1,1,6,0,0
44.211296,56.150499,Нижегородская область,0.0070097761524344,1942.0,1256.0,7,5,29,5,0.0,18,0,5,13,20,1,3,52,0,3,34,1,1,16,0,3
42.715359,43.906187,Ставропольский край,0.0009073598930523,5478.0,6063.0,38,19,83,13,0.0,15,0,12,20,29,3,6,38,4,6,31,2,0,18,0,28
61.414348,55.143939,Челябинская область,-0.0621735896687305,5478.0,6930.0,7,11,13,4,0.0,4,0,0,6,9,0,3,14,1,2,13,0,1,5,1,10
37.592617,55.743036,Москва,-0.0755264058718799,5478.0,7967.0,29,7,254,5,0.0,138,0,0,8,49,0,32,61,14,10,96,0,6,10,3,45
41.096765,44.98328,Краснодарский край,-0.0841062592952963,5478.0,8296.0,4,2,9,3,0.0,2,0,1,2,4,3,0,1,0,0,5,0,0,1,0,2
35.902006,56.82038,Тверская область,-0.012881614000425,1942.0,892.0,5,11,9,4,0.0,3,0,6,8,12,1,1,8,3,5,18,3,1,2,1,1
37.509801,51.278061,Белгородская область,8.070434926304194e-05,5478.0,6851.0,4,5,10,0,0.0,6,0,2,3,3,0,4,21,0,0,12,1,1,12,0,0
56.18875,57.977684,Пермский край,-0.0065766282778621,1942.0,234.0,14,10,23,10,0.0,9,0,6,10,17,10,5,3,1,1,19,3,2,3,1,4
38.977712,45.047609,Краснодарский край,0.0116582730311227,5478.0,6580.0,47,6,114,14,0.0,22,0,15,24,52,1,8,34,4,1,27,4,0,19,0,10
56.118474,57.95178,Пермский край,0.0356184768018281,8083.0,4305.0,3,2,8,0,0.0,0,0,0,2,3,0,0,3,0,0,4,0,0,1,0,1
